1.054922863841056824e-01,4.028826951980590820e-03,2.540676593780517578e-01,3.320414572954177856e-02,3.708327710628509521e-01,2.780524082481861115e-02,2.045690119266510010e-01
1.020336970686912537e-01,9.946820791810750961e-04,2.077902257442474365e-01,2.270112559199333191e-02,4.757906496524810791e-01,5.075179506093263626e-03,1.856144070625305176e-01
9.635068476200103760e-02,3.014418063685297966e-03,2.414857298135757446e-01,3.353155404329299927e-02,4.468572437763214111e-01,1.368498429656028748e-02,1.650754064321517944e-01
7.357501238584518433e-02,4.879961255937814713e-03,3.281368315219879150e-01,4.683661088347434998e-02,3.001238107681274414e-01,9.116106480360031128e-02,1.552866697311401367e-01
8.495500683784484863e-02,2.262936613988131285e-04,1.267965883016586304e-01,5.772672221064567566e-02,2.925507128238677979e-01,6.648157257586717606e-03,4.310965240001678467e-01
9.860847145318984985e-02,7.696005632169544697e-04,1.494637429714202881e-01,5.457951501011848450e-02,2.793905735015869141e-01,1.142773497849702835e-02,4.057603478431701660e-01
9.257864207029342651e-02,7.944684475660324097e-03,4.059616327285766602e-01,7.653091847896575928e-02,2.544388473033905029e-01,6.540220975875854492e-02,9.714303910732269287e-02
8.578815311193466187e-02,1.976654166355729103e-03,2.789095044136047363e-01,1.068931911140680313e-02,4.908679425716400146e-01,9.686403907835483551e-03,1.220819503068923950e-01
8.436183631420135498e-02,9.800015948712825775e-03,4.448690414428710938e-01,3.379987180233001709e-02,1.952214837074279785e-01,1.469941139221191406e-01,8.495365828275680542e-02
1.400856226682662964e-01,2.098355628550052643e-02,3.129509985446929932e-01,2.727621793746948242e-02,3.276039659976959229e-01,4.662262648344039917e-02,1.244769766926765442e-01
1.275866627693176270e-01,1.805656356737017632e-03,1.735889762639999390e-01,3.017040714621543884e-02,4.305635094642639160e-01,3.522061044350266457e-03,2.327627241611480713e-01
1.181026920676231384e-01,1.117098145186901093e-02,3.250370621681213379e-01,3.009852021932601929e-02,3.697946965694427490e-01,4.245806485414505005e-02,1.033379435539245605e-01
9.792821109294891357e-02,5.546585191041231155e-03,3.204610347747802734e-01,3.101829253137111664e-02,2.902296483516693115e-01,9.720320999622344971e-02,1.576130092144012451e-01
8.566225320100784302e-02,5.004900507628917694e-03,3.159714639186859131e-01,3.442621976137161255e-02,3.788098990917205811e-01,2.836305461823940277e-02,1.517622321844100952e-01
1.074256077408790588e-01,6.153798196464776993e-03,2.923420965671539307e-01,3.870185464620590210e-02,3.498719632625579834e-01,4.180089384317398071e-02,1.637037098407745361e-01
9.503323584794998169e-02,4.456697497516870499e-03,3.500789105892181396e-01,3.326028585433959961e-02,2.466375678777694702e-01,1.178524866700172424e-01,1.526808440685272217e-01
1.085232570767402649e-01,5.045728757977485657e-03,2.466616481542587280e-01,5.557452514767646790e-02,3.533943593502044678e-01,3.292348980903625488e-02,1.978770494461059570e-01
9.394041448831558228e-02,5.402343347668647766e-03,2.764920592308044434e-01,5.595805123448371887e-02,2.848640084266662598e-01,1.091011837124824524e-01,1.742419153451919556e-01
7.016500085592269897e-02,3.914110828191041946e-03,3.061753213405609131e-01,3.107475675642490387e-02,1.524357348680496216e-01,3.302882313728332520e-01,1.059468016028404236e-01
9.770534932613372803e-02,5.037081893533468246e-03,2.694649696350097656e-01,5.162676051259040833e-02,3.764249086380004883e-01,3.193409368395805359e-02,1.678068190813064575e-01
1.193066015839576721e-01,2.199955983087420464e-03,2.028586864471435547e-01,3.323138132691383362e-02,4.423893690109252930e-01,8.290832862257957458e-03,1.917231231927871704e-01
6.999227404594421387e-02,3.077642526477575302e-03,3.670810759067535400e-01,1.618277281522750854e-02,2.746428251266479492e-01,1.189378276467323303e-01,1.500855535268783569e-01
9.371083229780197144e-02,3.752659540623426437e-03,2.554332315921783447e-01,4.447871446609497070e-02,3.250940740108489990e-01,3.429170325398445129e-02,2.432387918233871460e-01
9.614253789186477661e-02,5.331233143806457520e-03,3.090795278549194336e-01,2.958278730511665344e-02,3.709062635898590088e-01,4.028979688882827759e-02,1.486678868532180786e-01
1.022779047489166260e-01,3.223714185878634453e-03,2.794694304466247559e-01,1.725456677377223969e-02,4.026783108711242676e-01,2.508749440312385559e-02,1.700085848569869995e-01
1.395791172981262207e-01,6.616742815822362900e-03,1.999969035387039185e-01,5.555631965398788452e-02,3.950407207012176514e-01,1.247108913958072662e-02,1.907390803098678589e-01
7.190392911434173584e-02,1.688361400738358498e-03,2.854293286800384521e-01,2.005969546735286713e-02,4.438290596008300781e-01,2.055380493402481079e-02,1.565358191728591919e-01
1.070414409041404724e-01,5.138505715876817703e-03,2.610912322998046875e-01,2.574164234101772308e-02,4.343583583831787109e-01,1.501810178160667419e-02,1.516107916831970215e-01
1.171629577875137329e-01,1.525787403807044029e-03,1.854467093944549561e-01,3.594857081770896912e-02,3.951561152935028076e-01,8.778951130807399750e-03,2.559809386730194092e-01
9.726906567811965942e-02,7.413110695779323578e-03,3.730167448520660400e-01,3.361714631319046021e-02,3.026007115840911865e-01,6.249272450804710388e-02,1.235905811190605164e-01
1.023199409246444702e-01,1.533629721961915493e-03,1.992555707693099976e-01,3.064382262527942657e-02,3.996702730655670166e-01,6.539952009916305542e-03,2.600368261337280273e-01
8.293824642896652222e-02,8.591698482632637024e-03,4.528313279151916504e-01,2.848072722554206848e-02,2.269397079944610596e-01,1.278893649578094482e-01,7.232887297868728638e-02
1.238265037536621094e-01,8.221708238124847412e-03,2.484990358352661133e-01,5.361844971776008606e-02,4.027918577194213867e-01,2.174086309969425201e-02,1.413016170263290405e-01
1.758941709995269775e-01,2.297099120914936066e-02,3.060642778873443604e-01,5.069265887141227722e-02,3.233886361122131348e-01,2.681049145758152008e-02,9.417878091335296631e-02
1.544395685195922852e-01,6.191520486027002335e-03,2.072855532169342041e-01,5.024011805653572083e-02,4.265521764755249023e-01,1.057351566851139069e-02,1.447175294160842896e-01
1.469469815492630005e-01,7.444032933562994003e-03,1.935960501432418823e-01,7.562433183193206787e-02,4.299476146697998047e-01,1.211975887417793274e-02,1.343212276697158813e-01
1.753477901220321655e-01,4.379021469503641129e-03,1.741618961095809937e-01,2.127687260508537292e-02,3.384371995925903320e-01,7.319125346839427948e-03,2.790780961513519287e-01
8.564354479312896729e-02,4.444697871804237366e-03,3.413811028003692627e-01,3.301475942134857178e-02,3.700188696384429932e-01,4.553126543760299683e-02,1.199657991528511047e-01
9.076311439275741577e-02,2.221030881628394127e-03,2.672646045684814453e-01,2.772683091461658478e-02,3.666526079177856445e-01,3.978989273309707642e-02,2.055817693471908569e-01
1.595676988363265991e-01,8.352088741958141327e-03,1.685582995414733887e-01,8.913247287273406982e-02,4.408262670040130615e-01,7.438960485160350800e-03,1.261242479085922241e-01
1.221266388893127441e-01,2.902342705056071281e-03,1.508525907993316650e-01,1.202409788966178894e-01,3.709134459495544434e-01,1.086249481886625290e-02,2.221015393733978271e-01
1.196791678667068481e-01,1.684708404354751110e-03,1.870317608118057251e-01,2.929094992578029633e-02,4.345164895057678223e-01,5.257649347186088562e-03,2.225392907857894897e-01
1.253558397293090820e-01,3.992717713117599487e-03,1.709549576044082642e-01,7.452566921710968018e-02,4.458523392677307129e-01,8.239584043622016907e-03,1.710789054632186890e-01
9.248235076665878296e-02,1.725269597955048084e-03,2.412044107913970947e-01,2.557479403913021088e-02,3.160389661788940430e-01,2.362735196948051453e-02,2.993468940258026123e-01
8.421391993761062622e-02,2.807411947287619114e-04,1.565059721469879150e-01,3.224903345108032227e-02,2.646033465862274170e-01,1.237855665385723114e-02,4.497685134410858154e-01
9.524629265069961548e-02,6.006187293678522110e-03,3.109507262706756592e-01,3.742966428399085999e-02,4.127461314201354980e-01,2.997528202831745148e-02,1.076458245515823364e-01
8.027490228414535522e-02,3.482044907286763191e-03,3.243495523929595947e-01,1.689606532454490662e-02,4.154866933822631836e-01,3.266508132219314575e-02,1.268456280231475830e-01
1.087557822465896606e-01,4.408102482557296753e-03,2.860606908798217773e-01,2.094396390020847321e-02,3.755664527416229248e-01,3.086748346686363220e-02,1.733975708484649658e-01
1.193800792098045349e-01,9.559332975186407566e-04,1.616731435060501099e-01,3.305558860301971436e-02,3.965496718883514404e-01,4.019992426037788391e-03,2.843655943870544434e-01
6.841607391834259033e-02,3.272582078352570534e-03,3.193024992942810059e-01,2.233261801302433014e-02,1.488682627677917480e-01,3.208200037479400635e-01,1.169880107045173645e-01
8.512309193611145020e-02,6.169238593429327011e-03,3.901552557945251465e-01,1.848692633211612701e-02,3.309566676616668701e-01,6.547783315181732178e-02,1.036309972405433655e-01
1.135918498039245605e-01,5.820013582706451416e-03,2.935624122619628906e-01,3.604514151811599731e-02,2.558599412441253662e-01,1.078903600573539734e-01,1.872302442789077759e-01
1.031553670763969421e-01,3.943206276744604111e-03,2.795858383178710938e-01,2.770660072565078735e-02,3.571757376194000244e-01,3.779477998614311218e-02,1.906384229660034180e-01
9.856775403022766113e-02,5.965801887214183807e-03,2.659374475479125977e-01,7.822424918413162231e-02,3.047827482223510742e-01,7.471925020217895508e-02,1.718027740716934204e-01
8.816408365964889526e-02,2.000611508265137672e-03,2.402005642652511597e-01,2.388687990605831146e-02,4.973947405815124512e-01,9.308469481766223907e-03,1.390446871519088745e-01
1.167426258325576782e-01,3.336790716275572777e-03,1.235380098223686218e-01,2.500687837600708008e-01,3.296821713447570801e-01,9.889401495456695557e-03,1.667421907186508179e-01
1.141990721225738525e-01,3.887827275320887566e-03,2.506678998470306396e-01,1.705619320273399353e-02,4.516226053237915039e-01,1.258442737162113190e-02,1.499820053577423096e-01
8.364974707365036011e-02,3.510697744786739349e-03,3.132647275924682617e-01,2.922027930617332458e-02,2.214557230472564697e-01,1.557906121015548706e-01,1.931081861257553101e-01
7.265444844961166382e-02,1.705326489172875881e-03,3.145859241485595703e-01,1.694202236831188202e-02,3.471445739269256592e-01,4.771595820784568787e-02,1.992517560720443726e-01
1.245337575674057007e-01,5.932267289608716965e-03,1.532116532325744629e-01,1.949300169944763184e-01,3.182874321937561035e-01,1.626532897353172302e-02,1.868395060300827026e-01
7.364293187856674194e-02,6.943970802240073681e-04,1.283423453569412231e-01,1.682303398847579956e-01,5.059033036231994629e-01,3.300621407106518745e-03,1.198861077427864075e-01
1.546592563390731812e-01,4.249803256243467331e-03,1.503255814313888550e-01,6.842261552810668945e-02,2.522707581520080566e-01,1.614043675363063812e-02,3.539314866065979004e-01
1.099383234977722168e-01,1.156571786850690842e-02,3.933265209197998047e-01,3.702497854828834534e-02,2.883988618850708008e-01,5.080465599894523621e-02,1.089410036802291870e-01
9.225258231163024902e-02,6.734430324286222458e-03,3.643640875816345215e-01,3.893507272005081177e-02,2.899282276630401611e-01,7.674032449722290039e-02,1.310452967882156372e-01
9.072268754243850708e-02,2.989517524838447571e-03,3.048275709152221680e-01,2.135975658893585205e-02,3.734873533248901367e-01,3.962379321455955505e-02,1.669893115758895874e-01
7.546073943376541138e-02,1.539524295367300510e-03,2.767617404460906982e-01,1.910719461739063263e-02,4.154088795185089111e-01,1.659108884632587433e-02,1.951308399438858032e-01
1.168725416064262390e-01,4.084099084138870239e-03,1.903907060623168945e-01,7.724775373935699463e-02,4.145536124706268311e-01,1.345219369977712631e-02,1.833990365266799927e-01
1.081886067986488342e-01,5.118718836456537247e-03,2.694236338138580322e-01,2.964506670832633972e-02,3.137619197368621826e-01,4.361240193247795105e-02,2.302495688199996948e-01
9.570106863975524902e-02,3.937371540814638138e-03,3.132400214672088623e-01,2.841840311884880066e-02,3.053022027015686035e-01,7.594410330057144165e-02,1.774568557739257812e-01
1.173994839191436768e-01,3.495343262329697609e-03,2.240667492151260376e-01,2.730608172714710236e-02,4.579026699066162109e-01,8.678052574396133423e-03,1.611516773700714111e-01
8.200640976428985596e-02,3.374089952558279037e-03,3.022324442863464355e-01,2.227378077805042267e-02,3.811093866825103760e-01,2.587248757481575012e-02,1.831313967704772949e-01
8.859987556934356689e-02,4.075655248016119003e-03,2.629600763320922852e-01,2.982259169220924377e-02,4.216522276401519775e-01,1.621447317302227020e-02,1.766750663518905640e-01
1.393059939146041870e-01,3.717712126672267914e-03,1.721960306167602539e-01,4.587851837277412415e-02,5.032228827476501465e-01,4.420546349138021469e-03,1.312583088874816895e-01
1.108078807592391968e-01,4.702440928667783737e-03,2.555171251296997070e-01,2.510798536241054535e-02,3.985066413879394531e-01,2.390473149716854095e-02,1.814532428979873657e-01
1.541956067085266113e-01,3.578252624720335007e-03,1.758932024240493774e-01,3.854472562670707703e-02,4.164267778396606445e-01,5.922651384025812149e-03,2.054387032985687256e-01
8.750078827142715454e-02,8.185624144971370697e-03,3.637671470642089844e-01,8.265578746795654297e-02,1.602683514356613159e-01,2.344462275505065918e-01,6.317605823278427124e-02
9.940595924854278564e-02,1.983870984986424446e-03,2.362788319587707520e-01,2.501174435019493103e-02,3.612711727619171143e-01,1.670532859861850739e-02,2.593431770801544189e-01
8.760990947484970093e-02,1.325375749729573727e-03,8.565050363540649414e-02,3.930905163288116455e-01,2.995535731315612793e-01,6.827800534665584564e-03,1.259422898292541504e-01
1.013364717364311218e-01,7.068498060107231140e-03,3.562896549701690674e-01,5.354405939579010010e-02,2.130571156740188599e-01,1.408769935369491577e-01,1.278272122144699097e-01
1.274816244840621948e-01,4.869871307164430618e-03,1.721093803644180298e-01,1.220629438757896423e-01,2.604965269565582275e-01,3.597277775406837463e-02,2.770068347454071045e-01
9.411734342575073242e-02,3.981810063123703003e-03,1.349496692419052124e-01,3.219340145587921143e-01,2.118853926658630371e-01,4.118255525827407837e-02,1.919492185115814209e-01
1.389478594064712524e-01,7.675236556679010391e-03,2.695322334766387939e-01,8.119755983352661133e-02,3.001172244548797607e-01,3.725893050432205200e-02,1.652709394693374634e-01
1.100480183959007263e-01,5.101746879518032074e-03,2.632829546928405762e-01,3.749359771609306335e-02,3.812333345413208008e-01,2.619291096925735474e-02,1.766474545001983643e-01
1.386869549751281738e-01,3.754501463845372200e-03,2.118686735630035400e-01,2.769734710454940796e-02,4.083464741706848145e-01,1.075376477092504501e-02,1.988922953605651855e-01
1.265694350004196167e-01,2.146749058738350868e-03,1.968917250633239746e-01,2.849821373820304871e-02,4.456052780151367188e-01,7.302226033061742783e-03,1.929863691329956055e-01
1.161718443036079407e-01,2.886672737076878548e-03,2.239158153533935547e-01,3.308544680476188660e-02,2.849985063076019287e-01,3.251811116933822632e-02,3.064235448837280273e-01
9.009272605180740356e-02,2.326807240024209023e-03,2.215169817209243774e-01,5.516058951616287231e-02,4.114688336849212646e-01,1.669258438050746918e-02,2.027414590120315552e-01
1.025150120258331299e-01,7.858106866478919983e-03,3.557756841182708740e-01,4.043705388903617859e-02,3.295755088329315186e-01,5.572189390659332275e-02,1.081167310476303101e-01
1.232737824320793152e-01,6.324023008346557617e-03,2.084942013025283813e-01,1.050682663917541504e-01,4.127007424831390381e-01,1.799201965332031250e-02,1.261469870805740356e-01
8.848371356725692749e-02,2.249485114589333534e-03,2.567782104015350342e-01,2.185089141130447388e-02,4.352832138538360596e-01,1.673255860805511475e-02,1.786220222711563110e-01
9.833125025033950806e-02,3.651692532002925873e-03,2.329497486352920532e-01,3.072465024888515472e-02,5.021343827247619629e-01,1.088582072407007217e-02,1.213224530220031738e-01
1.256745755672454834e-01,3.642704803496599197e-03,2.136021852493286133e-01,3.727944567799568176e-02,4.448361098766326904e-01,1.101508550345897675e-02,1.639498025178909302e-01
1.261573731899261475e-01,2.678437391296029091e-03,1.748232394456863403e-01,3.875375166535377502e-02,3.215998113155364990e-01,1.047820411622524261e-02,3.255091607570648193e-01
1.295820344239473343e-02,5.666664037562441081e-06,9.626544266939163208e-02,1.053602024912834167e-01,6.573612689971923828e-01,6.013216334395110607e-04,1.274479031562805176e-01
4.123887419700622559e-02,4.269562487024813890e-05,1.328142881393432617e-01,5.437432229518890381e-02,4.489817619323730469e-01,2.464069752022624016e-03,3.200838565826416016e-01
5.303115397691726685e-02,1.329574297415092587e-04,2.432715296745300293e-01,1.343846786767244339e-02,4.183823764324188232e-01,8.221267722547054291e-03,2.635222673416137695e-01
2.523802779614925385e-02,3.843783924821764231e-04,3.904899209737777710e-02,7.304993867874145508e-01,3.349557891488075256e-02,6.650784611701965332e-02,1.048257797956466675e-01
9.592139720916748047e-02,2.720464719459414482e-03,3.207142353057861328e-01,2.314005233347415924e-02,2.700818181037902832e-01,7.662919908761978149e-02,2.107927650213241577e-01
1.015374884009361267e-01,4.221331328153610229e-04,1.952512562274932861e-01,1.458413619548082352e-02,3.242159783840179443e-01,1.161021273583173752e-02,3.523788750171661377e-01
1.185990795493125916e-01,7.475582242477685213e-05,8.938980847597122192e-02,2.665124274790287018e-02,2.415714114904403687e-01,2.220048103481531143e-03,5.214937925338745117e-01
8.000171929597854614e-02,2.702019410207867622e-03,1.944503933191299438e-01,1.302393227815628052e-01,2.608605325222015381e-01,5.622372776269912720e-02,2.755222916603088379e-01
6.799932569265365601e-02,3.023461438715457916e-03,1.672663241624832153e-01,2.444014698266983032e-01,2.290661334991455078e-01,8.064373582601547241e-02,2.075996249914169312e-01
8.359708636999130249e-02,7.165021961554884911e-04,1.918420642614364624e-01,4.112533479928970337e-02,3.182945251464843750e-01,1.768995076417922974e-02,3.467345237731933594e-01
8.159269392490386963e-02,8.052039775066077709e-04,1.942183971405029297e-01,4.273732006549835205e-02,2.823642492294311523e-01,2.593362890183925629e-02,3.723485171794891357e-01
6.520242244005203247e-02,1.841100165620446205e-03,2.391555011272430420e-01,1.011789515614509583e-01,2.922188639640808105e-01,6.821628659963607788e-02,2.321868091821670532e-01
6.347545236349105835e-02,4.143187776207923889e-03,3.470855355262756348e-01,9.240011870861053467e-02,1.561044156551361084e-01,2.605200111865997314e-01,7.627134770154953003e-02
5.043907091021537781e-02,4.130045417696237564e-04,2.397454380989074707e-01,3.116773255169391632e-02,4.777061045169830322e-01,9.285120293498039246e-03,1.912434846162796021e-01
9.955463558435440063e-02,1.984626287594437599e-03,1.608474999666213989e-01,1.073574945330619812e-01,3.192597925662994385e-01,1.687308587133884430e-02,2.941227853298187256e-01
3.760400414466857910e-02,1.300650619668886065e-04,4.826976731419563293e-02,4.317610263824462891e-01,1.594200283288955688e-01,4.025964997708797455e-03,3.187891542911529541e-01
